,area,length,thickness,slant,width,height
202,56.8125,36.96320343559642,1.741222441187767,43.3959311929586,13.574245682713785,14.496386829062686
203,53.9375,46.137824638055164,1.3125103024282232,7.7407451332760795,8.467290807590057,19.800885067245332
204,34.375,30.048989873223327,1.2335224854050801,-1.2304814530542718,8.258249645090235,19.954328663408088
205,59.375,53.36269837220807,1.2697481037656906,8.371997230869782,9.701270331666969,18.897978273065817
206,69.875,45.16295090390225,1.7772668996017857,-5.3324166771660435,20.16169766207909,18.37525894332372
207,36.1875,36.602290732122434,1.1154898824022152,5.330699336653804,9.076198659679203,20.436264809950803
208,78.75,58.05203820042826,1.5148317609209818,17.138768273130736,17.66000013986358,19.092640022436967
209,65.625,40.98097038856279,1.8584596723240503,23.73543885045015,9.236232557967316,20.15792753753781
210,46.625,38.788582233137674,1.3408705840178168,12.061893350751175,8.958574764369839,20.058491823443177
211,56.25,42.07411613907041,1.5721612036718133,11.897016819784284,10.346310233454451,19.61810268253365
212,63.4375,36.61700935788386,1.8016386600118466,41.14527807654774,18.749853320077136,12.02906241857728
213,66.875,59.105339059327356,1.3048973831813049,7.77862419481602,10.021518702802695,19.932137483874357
214,58.0625,56.40863991822646,1.283504444926228,-3.667595231348158,9.37035038764114,19.56598288668366
215,59.1875,48.86269837220807,1.4798622327358986,0.1631618490321305,9.074011027724046,18.945620284023967
216,69.625,41.33452377915605,1.8838753619928736,3.5412652173845647,19.349771229292386,17.960780596766536
217,39.875,39.80939751330897,1.1377429313434915,6.0161381919719465,8.452919482913664,20.041050892296205
218,50.75,44.58452377915606,1.299087594942324,24.269075256727888,17.532425128781092,13.97879379638046
219,62.6875,38.75609665440987,1.7631217134051325,21.548934226602498,12.770698827405793,19.349711174505288
220,45.5,40.480970388562795,1.2327351478941309,10.345804933685528,13.388211860957348,20.339147642158785
221,50.25,44.03122292025696,1.3228000066378,11.847766975261342,11.55620762010377,19.748578028060944
222,46.0625,28.53858223313767,1.4415406292187063,45.18340377041064,18.40373932541106,12.126618610969615
223,46.25,45.03427124746189,1.1717421290515915,11.630569617729655,10.635911418331876,19.851390755857565
224,41.0625,36.188077169749334,1.2714404018332541,-0.45996071448029036,9.364273023723555,20.055842506748476
225,60.125,55.21625176280134,1.1680804913568463,4.672857693773119,8.917738229402877,19.49036257153411
226,64.0,41.35229073212243,1.646030081983408,-5.86649647274268,17.984811571950477,19.576562883116996
227,24.625,27.07411613907042,0.9935081954818641,4.2514957316657505,8.075337830342612,20.212817021317793
228,68.875,50.120057685088796,1.542026533804175,14.961422038324477,18.884651429909944,15.944937745962024
229,50.875,40.22361107568207,1.4300348310376845,18.875403844937505,9.951286349544228,20.11109772881855
230,72.3125,50.723611075682065,1.621655995795851,6.946920552604316,15.740675165420269,19.654541773705752
231,42.1875,42.87741699796951,1.1093208095011005,10.644691836096705,8.583315747205418,19.71211065745855
232,46.3125,39.40990257669732,1.3552087073868708,34.28905759001605,17.04971693081673,14.155296269001095
233,30.6875,30.824116139070412,1.082270697653439,3.9528035244291235,7.868069464179884,19.85135258538087
234,24.375,23.892135623730958,1.087484114252232,-3.8162855162147364,9.643832180494677,19.9519878662705
235,52.8125,42.205844122715696,1.3955183132658975,-1.3413421636006764,10.89006319379083,18.997096800210556
236,50.1875,38.670310216782966,1.4384119815334147,-3.420591782389966,18.81705433181449,19.390313438328015
237,33.8125,34.62741699796952,1.0816120349463056,0.4979919070590141,8.17750438928167,20.26097315243294
238,65.6875,45.188077169749334,1.4501851940123303,4.41596750526092,19.23302950521171,18.81415796931213
239,44.8125,37.602290732122434,1.3429347901053101,21.317599030489262,8.765387535760047,19.722016503911316
240,59.375,48.188077169749334,1.4495074455820023,14.078516582365776,9.257923141274976,19.602314684930207
241,35.0625,33.84188309203678,1.0331691125065896,15.855229533139326,7.292833584484837,19.677982150649733
242,60.75,44.620057685088796,1.5842180105174415,40.67008034290505,14.991121557113352,16.101675363042744
243,63.0625,59.03731957466682,1.3330711001895774,10.76607014312449,9.645133468864374,19.762445082219887
244,54.0625,54.01955262170045,1.2665989478831545,-0.457839356101906,9.090717418118315,19.5144261073731
245,67.375,57.708892449920626,1.3813926207595777,-2.006165432381909,10.400851060647003,19.41618396823265
246,84.875,50.509144981614796,1.8457616456834034,-8.416076974886458,20.095090188499327,17.34130320613809
247,30.8125,27.927669529663692,1.0848280155130745,3.257389880018775,8.14191736780305,19.93239181712898
248,76.5,55.22361107568207,1.5130208156150324,13.714041060193143,17.943972753627126,18.451435526787783
249,71.1875,36.46320343559643,2.176895783174086,18.497023666203024,9.031858139034915,19.791274881118536
250,56.375,48.24137802864844,1.331577993252823,13.39527352209134,11.793950073777932,19.940278195416
251,43.5,32.81370849898476,1.443834320305107,16.538837677394962,12.506516058166019,19.619459312416225
252,49.25,34.94543648263006,1.630324391934553,48.44710004032164,17.63439709112341,12.152608286889006
253,56.0,53.587572106360994,1.220715804911826,5.940445378024384,9.160531900010984,20.059320441399414
254,53.0,42.03427124746189,1.4599241556339673,6.382981521239271,9.450445907734249,19.959738020078504
255,69.3125,63.20153313703991,1.2746474088797375,3.5232048548690753,9.40357773434663,19.456658760617223
256,66.875,46.14518395093587,1.6558717789588082,-0.4123997642891278,19.398300641604152,17.95613661222118
257,33.8125,33.46320343559643,1.0968691895398985,8.918718879396936,8.099292374997702,20.435777383204314
258,52.75,46.170310216782966,1.3010925237002808,17.042387945182593,18.243541271453,19.54872014595464
259,66.0,38.470562748477136,1.8708300654841856,14.535900172963336,12.342460035568209,19.771078185616602
260,58.0625,48.84493141924171,1.3461515371653674,12.02355900596394,14.068854060381234,20.027853922320585
261,64.5,45.370057685088796,1.632462264950164,8.960280282691796,13.582997443306068,19.900908636420574
262,58.6875,34.556349186104036,1.8931889480464343,54.062308487723406,16.174958160569684,11.55316346696467
263,51.8125,45.30203820042826,1.2177970095642403,10.019741922551054,9.379545043607866,19.7221754201596
264,38.9375,35.73097038856279,1.2159095560280178,3.770329939646211,8.526383691215068,19.858070182863507
265,48.125,38.48097038856279,1.2610342922040174,0.4168779573290952,9.368068987517434,19.314184826453157
266,48.4375,44.827164466275335,1.287678637868606,3.325357158116463,14.33701173320836,19.151236331429597
267,24.3125,25.745689014324228,1.1226122257980602,5.444198677772212,8.082584367339416,20.090980646490337
268,74.5,53.63782463805516,1.5757264128180652,15.805785455693204,17.599961251278867,17.489134862622485
269,45.3125,35.988329701443504,1.3871366714470585,23.953361779508448,13.005538015168419,19.64541372233119
270,53.6875,45.89518395093589,1.3378358557069159,7.51650758023336,11.808876865569047,19.951764184837014
271,49.375,39.331475451951135,1.4107116321096906,6.826546885819921,10.495825504686895,19.30038753681786
272,52.25,41.43807716974931,1.4845623276407973,36.67948616745605,16.691909006263096,15.374862435644443
273,41.75,41.9025432638166,1.1788778430413407,6.356719347967328,9.712852282460245,19.860152343480443
274,47.625,30.57411613907042,1.358632441881062,-2.7750468383358893,10.966562003693868,19.916436183191628
275,37.25,31.29898987322332,1.2532204690260647,-0.18625400561459607,8.964762776683024,19.35465306230113
276,40.6875,34.71320343559643,1.2895829114303592,-2.406173135563851,18.947089586226937,19.242835835078907
277,19.9375,27.245689014324228,0.8541738855774055,5.732248525593091,5.811618048206265,20.368221100661973
278,65.5,51.97361107568207,1.407812054848448,13.790966124034853,17.61093608007559,17.540538311203957
279,43.5,35.81675682618969,1.388125529165645,21.57594976765391,9.865923512371984,20.3101068166063
280,39.4375,35.44543648263006,1.245694602332323,11.65035080239943,9.381611727801683,20.29458616186005
281,48.25,40.773863607376235,1.2913726926466689,14.773612535464633,7.898858529824517,19.155644676772653
282,59.375,36.720562748477136,1.8140661949776176,40.531450498258444,14.253553380052418,15.403886514840806
283,39.25,32.94543648263006,1.2163924065546614,2.912938867754831,8.00682069885118,19.9873938420038
284,46.0,39.83452377915605,1.2652467261533151,-0.49290587584826695,9.58547954815959,19.616286729906243
285,50.75,54.36269837220807,1.178247682714995,2.968899515901784,9.880164301305786,19.242585124717735
286,67.625,43.809397513308966,1.7644794005151019,8.221371283734891,14.773385007100043,19.407759300921995
287,37.375,38.39518395093589,1.0766390088763185,2.9124027009090443,8.878541720741813,20.128528159335033
288,77.5625,58.92335854398789,1.5054153818720857,13.298374977389873,17.04693885939222,19.63137941155296
289,70.1875,50.61269837220807,1.6417007668723114,26.827490046635155,10.847702238064336,19.81430153299923
290,40.6875,35.70279579551077,1.3058601140915564,8.256736005003162,9.341111525876048,19.599276163426936
291,42.0625,42.827164466275335,1.1004716077195205,15.165742212695497,8.662050889836724,19.30509358373171
292,65.875,44.68807716974934,1.5331910268608886,29.40194196550031,16.199980558274085,20.027736305782774
